a4463-Duggan_081024_2100.png,person(s),sun or sky,indoors,day
a4503-kme_0411.png,nature,sun or sky,outdoors,day
a4518-kme_0818.png,man-made object,sun or sky,outdoors,day
a4543-kme_0612.png,person(s),sun or sky,outdoors,day
a4572-_MG_0727.png,person(s),sun or sky,outdoors,day
a4594-DSC_0015.png,man-made object,sun or sky,outdoors,day
a4629-DSC_0251.png,man-made object,mixed,indoors,unknown
a4631-Duggan_080811_0493.png,man-made object,sun or sky,outdoors,day
a4659-_DSC0041-1.png,person(s),sun or sky,outdoors,day
a4662-Duggan_080115_4605.png,man-made object,sun or sky,outdoors,day
a4690-DSC_0005-1-2.png,person(s),sun or sky,outdoors,unknown
a4695-09-05-17-at-15h52m54s-_MG_9215.png,person(s),mixed,indoors,unknown
a4698-09-05-17-at-20h52m53s-_MG_9266.png,person(s),artificial,indoors,unknown
a4699-kme_0581.png,person(s),sun or sky,outdoors,day
a4716-DSC_0088.png,man-made object,artificial,outdoors,night
a4738-kme_336.png,animal(s),sun or sky,outdoors,day
a4755-Duggan_090323_6173.png,nature,sun or sky,outdoors,day
a4766-DSC_0356.png,man-made object,artificial,indoors,unknown
a4807-_DSC0037.png,nature,sun or sky,outdoors,day
a4815-CRW_1169.png,person(s),sun or sky,outdoors,day
a4826-Duggan_080821_1199.png,man-made object,mixed,indoors,day
a4831-Duggan_090406_7270.png,nature,sun or sky,outdoors,day
a4836-DSC_0060.png,person(s),sun or sky,outdoors,day
a4911-20090420_at_11h48m05__MG_2417.png,unknown,mixed,indoors,day
a4914-_DGW0237.png,person(s),artificial,indoors,unknown
a4962-DSC_0412.png,person(s),sun or sky,outdoors,day
a4974-Duggan_090226_5202.png,man-made object,artificial,indoors,unknown
